row_id,sample_id,index,y_true,y_pred
ML_5_228,ML_5,228,-0.21371712691646194,-0.1706793588550149
ML_5_111,ML_5,111,-0.21117840902710494,-0.1413479871496609
ML_16_312,ML_16,312,-0.21723990343789668,0.009302759005207092
ML_14_71,ML_14,71,-0.22018972955517868,-0.006645568407091712
ML_3_82,ML_3,82,-0.21388965931280945,-0.2289829992269075
ML_3_86,ML_3,86,-0.21508674154213758,-0.2374207556656177
ML_15_276,ML_15,276,0.06387212463014147,0.04858911136307992
ML_9_276,ML_9,276,-0.21506283954564442,-0.12188311774307775
ML_15_251,ML_15,251,0.04738540776497424,0.06084020810313226
ML_6_81,ML_6,81,-0.2191364722628366,-0.2637635587884317
ML_14_58,ML_14,58,0.07014845858229224,-0.01585492338622603
ML_10_339,ML_10,339,-0.13919046817854097,-0.13748742709345327
ML_3_39,ML_3,39,-0.2137376835460416,-0.20467838478709305
ML_4_16,ML_4,16,-0.21438961196222883,-0.2063137188418802
ML_13_70,ML_13,70,-0.22083913565696855,-0.19423457670011973
ML_13_274,ML_13,274,-0.2196990037342279,0.009905521041948973
ML_14_296,ML_14,296,0.07574673432212942,0.03950739028113656
ML_15_307,ML_15,307,0.2462011952876142,0.05025306098808474
ML_16_53,ML_16,53,0.10519903556344179,-0.09564308947825645
ML_9_170,ML_9,170,-0.21520829954363663,-0.14496575264038167
ML_1_147,ML_1,147,0.13622360385521848,-0.005829802102319245
ML_1_331,ML_1,331,0.10848220271043285,0.06329867224662747
ML_1_284,ML_1,284,0.14760773210191025,-0.013031998665123001
ML_12_334,ML_12,334,-0.21219009125710864,-0.0021928824993637797
ML_2_244,ML_2,244,-0.008849965411283245,-0.02945032998771993
ML_10_227,ML_10,227,-0.21326670178116314,-0.21529016068828682
ML_7_117,ML_7,117,-0.21350724600418647,-0.28312942984225065
ML_12_203,ML_12,203,0.294710066206469,0.034067758796648556
ML_15_169,ML_15,169,0.17772027974629423,0.040377940398708095
ML_4_287,ML_4,287,-0.2150149001691679,-0.17249332043879212
ML_9_229,ML_9,229,-0.21535286800720965,-0.19049499821783478
ML_13_333,ML_13,333,0.2594266255595925,0.0265078154185224
ML_9_196,ML_9,196,-0.21531390537141015,-0.08502270142919928
ML_11_312,ML_11,312,-0.214144415472604,-0.182344591411992
ML_14_112,ML_14,112,0.050298976338881474,-0.017110527557384958
ML_9_15,ML_9,15,-0.21519427831642068,-0.24587265872612415
ML_9_41,ML_9,41,-0.2151696814784605,-0.2749699483603173
ML_13_92,ML_13,92,-0.22088068018767237,-0.10879739274072199
ML_10_142,ML_10,142,-0.21346523569616616,-0.2183179816185835
ML_11_203,ML_11,203,-0.21407214159207832,-0.25669188200575177
ML_2_18,ML_2,18,0.024831489422667774,-0.08266363301271899
ML_12_336,ML_12,336,-0.044518111426798956,0.04049510597885325
ML_15_324,ML_15,324,0.10219735302247202,0.03379740231671621
ML_2_63,ML_2,63,-0.06405467232214912,-0.0616347867011285
ML_1_225,ML_1,225,0.10641975132888892,-0.008803032573118638
ML_3_44,ML_3,44,-0.2149442026501227,-0.2757098909652492
ML_1_212,ML_1,212,0.12703877955246856,0.003775123139923106
ML_13_206,ML_13,206,-0.22084445648448292,-0.0835173802333263
ML_16_223,ML_16,223,-0.21848380444063453,0.002445659256097202
ML_11_319,ML_11,319,-0.21408714495104686,-0.1791028867737425
ML_3_260,ML_3,260,-0.2146675198173984,-0.04192370232656925
ML_5_201,ML_5,201,-0.21407549326740227,-0.2589324861490856
ML_13_189,ML_13,189,-0.22062596943029567,-0.10360820606056007
ML_1_181,ML_1,181,0.07805164172229762,0.0015004758536089208
ML_4_34,ML_4,34,-0.2151373235485241,-0.16930409255093867
ML_4_230,ML_4,230,-0.21495911178314842,-0.19553981522723685
ML_12_261,ML_12,261,0.27600381573181587,0.02704756971619482
ML_4_73,ML_4,73,-0.21494412095688498,-0.17387477265212553
ML_1_13,ML_1,13,0.19618303510508017,-0.08016045517522649
ML_2_331,ML_2,331,-0.21340957141787853,-0.010215257780383347
ML_3_271,ML_3,271,-0.2148976056038856,-0.12071167779822457
ML_2_74,ML_2,74,0.05028592872718485,-0.033428611344866827
ML_15_153,ML_15,153,0.22669295803998346,0.028240610336672717
ML_14_310,ML_14,310,0.07594074306375975,0.03336906878365664
ML_4_161,ML_4,161,-0.21542115929123495,-0.24549998439665527
ML_1_247,ML_1,247,0.10178534090261349,-0.016113881513812878
ML_6_198,ML_6,198,-0.21888182351994145,-0.162987874598579
ML_12_179,ML_12,179,0.198780115673447,0.020950794723561622
ML_3_275,ML_3,275,-0.2151708008550739,-0.09108787516503183
ML_5_110,ML_5,110,-0.2131033053482998,-0.16485369022171942
ML_14_221,ML_14,221,0.016531868604035882,-0.05622259820858043
ML_10_86,ML_10,86,-0.21363627782951333,-0.20078847874019706
ML_9_121,ML_9,121,-0.2153123621833113,-0.21522811786739848
ML_9_207,ML_9,207,-0.21526738147923252,-0.1950622512446883
ML_2_225,ML_2,225,0.022999512943900458,-0.0399923914374285
ML_13_335,ML_13,335,0.26269498684263626,0.003866204391863151
ML_12_97,ML_12,97,0.13472167398479273,-0.04212791892942071
ML_2_256,ML_2,256,0.03393051521375012,-0.006187758100918345
ML_9_103,ML_9,103,-0.21525653697370384,-0.2076932401655523
ML_2_301,ML_2,301,0.011015919270010555,-0.001015913260807938
ML_9_160,ML_9,160,-0.21538784783007636,-0.2224775721228589
ML_3_196,ML_3,196,-0.21484337310938217,-0.08788081452060884
ML_6_163,ML_6,163,-0.21932144240660034,-0.27404389998859036
ML_5_158,ML_5,158,-0.21369194448270035,-0.2985345944323836
ML_12_246,ML_12,246,0.29070217860924186,0.04884777819661629
ML_5_198,ML_5,198,-0.059153753448172086,-0.07052402496681301
ML_12_112,ML_12,112,-0.21338665409700552,-0.020212662808007015
ML_5_237,ML_5,237,-0.04984036402417469,-0.05272881995227792
ML_12_253,ML_12,253,-0.2128622239017981,-0.028228808871299166
ML_1_70,ML_1,70,0.11937540552130765,-0.008599216018919997
ML_11_129,ML_11,129,-0.2139686633448612,-0.14439044805143328
ML_7_208,ML_7,208,-0.2128237558818571,-0.24168906751523017
ML_15_86,ML_15,86,0.15057501643661242,0.026746169445863693
ML_1_78,ML_1,78,0.12688513224688558,-0.06482553184286821
ML_11_200,ML_11,200,-0.21344657588159066,-0.2995254986920223
ML_14_293,ML_14,293,0.09521893215668342,-0.009776847212232265
ML_9_40,ML_9,40,-0.21528483368500417,-0.2787162047769768
ML_6_137,ML_6,137,-0.2193303275064129,-0.23929851747799252
ML_12_11,ML_12,11,-0.2132941978108649,-0.10232392992905455
ML_15_279,ML_15,279,0.10774418141923503,0.04268164076663861
ML_16_336,ML_16,336,-0.14214037788617517,0.020159138383383124
ML_1_197,ML_1,197,0.16461465202988435,0.0023943040636809215
ML_10_148,ML_10,148,-0.21360240005603237,-0.21060937332400298
ML_5_99,ML_5,99,-0.2133433945230312,-0.2775221974258516
ML_4_168,ML_4,168,-0.2150841024568726,-0.1494733078240642
ML_3_245,ML_3,245,-0.2151405533313675,-0.17468286938999983
ML_14_94,ML_14,94,0.06923785295639084,-0.01389208587305768
ML_2_289,ML_2,289,0.05654198182077619,-0.008971266444647227
ML_4_150,ML_4,150,-0.2150976138331666,-0.1772663459152937
ML_16_135,ML_16,135,0.11231882200641619,-0.07884094198755472
ML_16_121,ML_16,121,0.09360780608403663,-0.017222696682083177
ML_15_77,ML_15,77,0.12945940896542618,0.0018295472397578394
ML_15_209,ML_15,209,0.2696057558687588,0.05369895293003038
ML_2_216,ML_2,216,-0.022211493337243704,-0.005709610067025861
ML_4_315,ML_4,315,-0.21309190253177568,-0.1860286639543584
ML_13_322,ML_13,322,0.24647804680569418,0.022903661373595008
ML_1_20,ML_1,20,0.15666534073935545,-0.09328838601599138
ML_2_46,ML_2,46,0.03641555684318698,-0.06584056055091089
ML_13_269,ML_13,269,-0.21983606524307997,-0.01197095772402429
ML_15_83,ML_15,83,0.08647820526339878,0.04119279931727729
ML_13_329,ML_13,329,0.2761693435364214,0.09244920787426536
ML_14_186,ML_14,186,0.02942972513081843,-0.04631679209094774
ML_10_247,ML_10,247,0.11884986674555842,-0.22341798269781055
ML_2_207,ML_2,207,-0.021609434337049427,-0.02068155787530067
ML_14_86,ML_14,86,0.058953081857263,-0.03145387893234833
ML_4_153,ML_4,153,-0.21520445566459556,-0.1631519519839721
ML_15_221,ML_15,221,0.17832567819969913,0.1136810008063471
ML_12_337,ML_12,337,-0.2126621423722963,0.03486977291415655
ML_14_50,ML_14,50,0.0601252497283471,-0.003364505456959696
ML_13_20,ML_13,20,-0.2210871901609417,-0.2686038734435957
ML_7_75,ML_7,75,-0.21340774175786525,-0.1836029167904513
ML_5_193,ML_5,193,-0.0842624275416628,-0.08896134381304475
ML_4_234,ML_4,234,-0.21501123717058745,-0.1700130092713042
ML_11_124,ML_11,124,-0.21386767898666337,-0.20314189311096345
ML_4_336,ML_4,336,-0.21235714131970473,-0.17144907108904145
ML_3_266,ML_3,266,-0.21507756084898721,-0.15984304234655078
ML_2_296,ML_2,296,0.0037682565602863427,-0.010413851461659018
ML_11_283,ML_11,283,-0.21401118417447873,-0.21143598727549356
ML_13_234,ML_13,234,-0.2208219579834445,-0.0094570851394013
ML_6_102,ML_6,102,-0.21930107199875026,-0.23674349372771114
ML_4_260,ML_4,260,-0.2133565409348399,-0.07539187840411862
ML_13_23,ML_13,23,-0.22102381777157132,-0.1845339381150054
ML_3_152,ML_3,152,-0.21471492254287083,-0.12654070703968123
ML_1_25,ML_1,25,0.13369900824562286,-0.09383877448631561
ML_2_93,ML_2,93,-0.019635175142432848,-0.004920796781478817
ML_7_186,ML_7,186,-0.2124965592575816,-0.198279864627524
ML_5_301,ML_5,301,-0.21356993546259107,-0.12993574237420635
ML_6_39,ML_6,39,-0.21922576233465763,-0.14444606760372086
ML_12_65,ML_12,65,0.22030102865699241,-0.05129091482839082
ML_5_55,ML_5,55,-0.21257234045308726,-0.16982951598511864
ML_14_93,ML_14,93,0.06208857195771933,-0.03559286225072267
ML_1_303,ML_1,303,0.13315930984761248,0.004077401511389883
ML_10_203,ML_10,203,-0.2120387041974423,-0.23811911488623072
ML_1_218,ML_1,218,0.1701365572555813,0.04954937692306041
ML_13_279,ML_13,279,-0.22002228188309125,-0.0195474129959676
ML_10_286,ML_10,286,-0.21362724534462374,-0.1800623703204883
ML_16_310,ML_16,310,0.1710516946170384,0.01286261400797356
ML_5_173,ML_5,173,-0.21248147151399865,-0.09727421881465186
ML_11_224,ML_11,224,-0.21390364386719685,-0.24565753876900717
ML_5_264,ML_5,264,-0.21359248915731777,-0.17553510521952778
ML_5_190,ML_5,190,-0.21363730524614466,-0.12450641471789584
ML_11_16,ML_11,16,-0.21238000733738116,-0.20843410498243645
ML_16_266,ML_16,266,-0.21817897139709674,0.027169219531352318
ML_5_1,ML_5,1,-0.21295081254940285,-0.30570328206696096
ML_11_69,ML_11,69,-0.21376094640685728,-0.16660540784576328
ML_6_292,ML_6,292,-0.21908344360587972,-0.09652223099320709
ML_5_298,ML_5,298,-0.21291863995467453,-0.14811326378038234
ML_3_57,ML_3,57,-0.21511007346139066,-0.3164425248453122
ML_1_263,ML_1,263,0.1393880060920325,-0.037355632047698345
ML_5_37,ML_5,37,-0.21314093827720226,-0.23029757801529804
ML_7_29,ML_7,29,-0.21403494074450946,-0.2575944656251896
ML_16_327,ML_16,327,-0.21720738087273928,0.01877328371490858
ML_13_310,ML_13,310,0.20797585522581996,0.004132816336994291
ML_1_320,ML_1,320,0.07891165129731115,0.030255624687047983
ML_14_285,ML_14,285,0.001146557826653627,-0.038282059490609796
ML_10_151,ML_10,151,-0.2137120106444652,-0.19657756730680526
ML_10_228,ML_10,228,-0.2137851118005074,-0.2209756460727147
ML_10_120,ML_10,120,-0.2137311543189504,-0.22222629548772033
ML_1_49,ML_1,49,0.11306743490223248,-0.009465284951540726
ML_5_324,ML_5,324,-0.2121776478716524,-0.011496648197505205
ML_4_114,ML_4,114,-0.2149936196901543,-0.144976444727559
ML_2_7,ML_2,7,-0.0810955696717337,-0.12533643199027067
ML_16_150,ML_16,150,-0.2177983392597158,-0.09200203863611175
ML_1_342,ML_1,342,-0.012750230406788132,0.07252010550588778
ML_5_44,ML_5,44,-0.21343385406661475,-0.29043914032516577
ML_2_80,ML_2,80,-0.2135002986740897,-0.06887879853154036
ML_1_15,ML_1,15,0.15257168209984973,-0.07895655045027072
ML_14_66,ML_14,66,0.043144360248150715,-0.026258836793199472
ML_11_5,ML_11,5,-0.21359859873247,-0.19781431834541618
ML_2_128,ML_2,128,0.0269745013304985,-0.015368588271553546
ML_12_163,ML_12,163,0.14656796177798426,0.015773667449560408
ML_4_191,ML_4,191,-0.21430467333450864,-0.15209915318583694
ML_1_222,ML_1,222,0.12099486636096879,-0.013793068307001527
ML_10_285,ML_10,285,-0.213134934057285,-0.18558203300876425
ML_15_300,ML_15,300,0.23133209907104946,0.07797718281539934
ML_4_249,ML_4,249,-0.21502933175331296,-0.18363836311865483
ML_12_26,ML_12,26,0.5289258774676329,-0.07014511486537471
ML_16_325,ML_16,325,-0.2170928035709423,0.025384873111652745
ML_6_195,ML_6,195,-0.2189683132650213,-0.15691739953983874
ML_11_216,ML_11,216,-0.21404381422555385,-0.0841689715099734
ML_3_156,ML_3,156,-0.2135068752989051,-0.09644537326197568
ML_4_165,ML_4,165,-0.21533803166300647,-0.20108952519258697
ML_9_213,ML_9,213,0.23045537815245143,-0.1183533609831765
ML_5_72,ML_5,72,-0.21176444870314293,-0.1931840856351243
ML_16_147,ML_16,147,-0.21733221063199126,-0.04123391989959582
ML_1_330,ML_1,330,-0.03600958179543157,0.007185473948514348
ML_14_14,ML_14,14,0.0415368675921306,-0.014045297377572
ML_4_279,ML_4,279,-0.21441234697477696,-0.07980551383531392
ML_9_90,ML_9,90,-0.21545331061005424,-0.11922904366505797
ML_16_208,ML_16,208,-0.21801763603490643,-0.0033024229467783356
ML_1_107,ML_1,107,0.11587283917517022,-0.014834862539459245
ML_5_57,ML_5,57,-0.2142716758859795,-0.32277304963257564
ML_14_240,ML_14,240,-0.14439604122110605,0.018625727071192033
ML_9_244,ML_9,244,-0.2153040872064771,-0.18853878231501436
ML_14_322,ML_14,322,0.0821537709813076,-0.009438524655654507
ML_6_306,ML_6,306,-0.2192523952771419,-0.1284158698120949
ML_5_25,ML_5,25,-0.21393211655122202,-0.30382718296186373
ML_4_209,ML_4,209,-0.21313446326621133,-0.15793537870556978
ML_5_81,ML_5,81,-0.21285725170018144,-0.26299722366347844
ML_11_31,ML_11,31,-0.21378603671290342,-0.1951598777809389
ML_4_318,ML_4,318,-0.21377404271321088,-0.13106666229218034
ML_5_257,ML_5,257,-0.0752131805938574,-0.036144942457819074
ML_2_150,ML_2,150,0.031704402827067435,0.0063884285060474
ML_10_207,ML_10,207,-0.21347920927795228,-0.22313970670360006
ML_2_191,ML_2,191,0.029346547149461166,-0.009708244107045752
ML_12_176,ML_12,176,-0.2134292014713497,-0.007414129028503302
ML_9_92,ML_9,92,-0.21523827286601738,-0.13046885698376137
ML_4_196,ML_4,196,-0.21365929976112108,-0.12979915082820714
ML_4_268,ML_4,268,-0.21487335534450192,-0.1842586246475475
ML_10_199,ML_10,199,-0.21371762278438333,-0.08167469817113003
ML_11_47,ML_11,47,-0.21367380716813722,-0.18989277993580678
ML_1_88,ML_1,88,0.23216768587794645,-0.0359543410369719
ML_2_114,ML_2,114,-0.05051497764577806,-0.014162650883978334
ML_2_203,ML_2,203,0.0004294271700264751,-0.060028734774171234
ML_10_303,ML_10,303,-0.2134404475496099,-0.1689959315988088
ML_1_64,ML_1,64,0.13977889727511128,0.01977989622229412
ML_1_73,ML_1,73,-0.031187160660721913,-0.06742674378319216
ML_1_37,ML_1,37,0.08857447378592775,-0.0453374471365493
ML_7_143,ML_7,143,-0.21365983487065754,-0.25138973272374165
ML_14_295,ML_14,295,0.09769038100895888,0.03500822957184571
ML_5_131,ML_5,131,-0.21202346913563397,-0.13675751860756402
ML_10_56,ML_10,56,-0.21375523743075142,-0.15513675502672228
ML_4_316,ML_4,316,-0.2149956954519907,-0.1297272650370438
ML_13_36,ML_13,36,-0.220691655505326,-0.23472042292271647
ML_4_294,ML_4,294,-0.2132482125736066,-0.07157485454205029
ML_9_340,ML_9,340,-0.21517822293326194,-0.08408058022722992
ML_1_238,ML_1,238,0.13709791339289357,0.025375882552295503
ML_4_158,ML_4,158,-0.21493511535909615,-0.25797730809158803
ML_14_340,ML_14,340,-0.03486253501601966,-0.03454164670877925
ML_1_3,ML_1,3,0.14930195262999568,-0.03335079789118213
ML_12_324,ML_12,324,-0.2124869312024571,-0.00799384686523305
ML_4_84,ML_4,84,-0.2144031338948471,-0.1784857912277077
ML_4_79,ML_4,79,-0.21447741284559485,-0.2071839011797966
ML_9_114,ML_9,114,-0.21472132988313075,-0.11540454028933989
ML_6_143,ML_6,143,-0.21930970960996543,-0.2527241743401053
ML_7_52,ML_7,52,-0.21365830187371682,-0.2151952631891449
ML_14_30,ML_14,30,0.06628979869377338,-0.036666515531854446
ML_14_274,ML_14,274,0.0733754886821898,0.012459811356018022
ML_6_135,ML_6,135,-0.21856172498038884,-0.13644505770899842
ML_9_72,ML_9,72,-0.21365507560775399,-0.15351109102345184
ML_2_157,ML_2,157,-0.03579733266536045,-0.007199649648311657
ML_13_125,ML_13,125,-0.22063310742189368,-0.19355889367607756
ML_11_112,ML_11,112,-0.21388045903251296,-0.1364638149426687
ML_15_338,ML_15,338,0.12679193059019078,0.05474049564205599
ML_7_297,ML_7,297,-0.2128459894631689,-0.24881680172139176
ML_4_60,ML_4,60,-0.214890154930508,-0.22221413191516887
ML_11_285,ML_11,285,-0.21421350522358518,-0.17716127891432687
ML_12_2,ML_12,2,-0.21235290108805338,-0.12130888649571657
ML_6_305,ML_6,305,-0.21921893685529126,-0.12418668535382864
ML_12_267,ML_12,267,0.0869499083380254,0.028272205448126808
ML_14_39,ML_14,39,-0.002859865391084959,-0.0006926755240621446
ML_10_265,ML_10,265,-0.21234507977309747,-0.23497459541336016
ML_4_335,ML_4,335,0.05426712648151821,-0.05933289881906131
ML_8_80,ML_8,80,0.18469334350148947,-0.08272193228058733
ML_1_68,ML_1,68,0.16217895550381867,-0.04055414148596756
ML_3_265,ML_3,265,-0.21520743939507603,-0.16778697406459042
ML_5_177,ML_5,177,-0.21100066834223408,-0.07662598568247657
ML_5_134,ML_5,134,-0.06934338090265624,-0.10236928099553032
ML_1_45,ML_1,45,0.10784547885493945,-0.05087415303624922
ML_2_283,ML_2,283,-0.03735134794377992,-0.023228864580530362
ML_16_183,ML_16,183,-0.21798842914969763,-0.0012075133929990572
ML_15_184,ML_15,184,0.28380517805224414,0.08107405350928137
ML_14_18,ML_14,18,0.05147235083039492,-0.022558099608219043
ML_2_188,ML_2,188,0.013376909256675118,-0.015943926084629717
ML_10_123,ML_10,123,-0.21340867530025576,-0.21388228156563072
ML_14_75,ML_14,75,0.02075875677895045,-0.012232961304207243
ML_15_230,ML_15,230,0.2745166406155404,0.0378545755084459
ML_15_150,ML_15,150,0.1723377381502953,0.032733970110796484
ML_2_330,ML_2,330,0.04906659432569671,-0.009954403160366554
ML_5_89,ML_5,89,-0.21231970641411202,-0.1733582697202327
ML_14_164,ML_14,164,0.043056265526613346,-0.02959886910022297
ML_14_277,ML_14,277,-0.22100524106630481,0.02056168432139993
ML_6_132,ML_6,132,-0.21890907412899585,-0.15594785659346888
ML_9_54,ML_9,54,-0.21538652023490057,-0.14100571463055203
ML_15_52,ML_15,52,0.08954151733351723,0.009318697612776955
ML_5_136,ML_5,136,-0.06129450233807798,-0.11467885425875729
ML_11_105,ML_11,105,-0.21373791213976956,-0.1699008433533778
ML_13_337,ML_13,337,0.29952825118885085,0.09742697310986723
ML_16_142,ML_16,142,-0.21858709574110358,-0.0011266214322912804
ML_5_41,ML_5,41,-0.21376766884399578,-0.30169041587282436
ML_6_106,ML_6,106,-0.21917394243503452,-0.2512488786860839
ML_10_132,ML_10,132,-0.21300852422054617,-0.15616367352312008
ML_5_211,ML_5,211,-0.21334649073221912,-0.12183011012670994
ML_6_74,ML_6,74,-0.2188884286848074,-0.16258836229496165
ML_15_171,ML_15,171,0.20415174636122746,0.02955818532977894
ML_11_90,ML_11,90,-0.21330692224261472,-0.15278910506987534
ML_12_106,ML_12,106,-0.21244895411837428,-0.05758583799450871
ML_12_256,ML_12,256,-0.21280248765527432,-0.0374708205055236
ML_9_1,ML_9,1,-0.2153176814497444,-0.2888933039893823
ML_12_260,ML_12,260,-0.21333459025871204,-0.008075773665762648
ML_8_311,ML_8,311,0.33036392813681315,-0.009950095606179155
ML_15_92,ML_15,92,0.16671719964126863,0.009869603934888949
ML_15_133,ML_15,133,0.17781557598041986,0.01508964624623818
ML_2_288,ML_2,288,-0.014337604777582724,-3.406860321816807e-05
ML_14_324,ML_14,324,0.051311127518529176,0.009673509976573541
ML_7_6,ML_7,6,-0.21234324340551525,-0.24890602847071436
ML_16_328,ML_16,328,-0.21744616078045742,0.022621150229954756
ML_3_52,ML_3,52,-0.2138055444067961,-0.21492394935986403
ML_6_64,ML_6,64,-0.21914749688562685,-0.2406056296858983
ML_5_282,ML_5,282,-0.21387943410384236,-0.1628863072322799
ML_6_112,ML_6,112,-0.21892025369800816,-0.1443571248204315
ML_14_205,ML_14,205,0.048167034269885445,-0.0366270610087827
ML_2_158,ML_2,158,0.00522183430927492,-0.10532871930945273
ML_16_292,ML_16,292,0.0600361240951901,-0.05044647485331307
