row_id,sample_id,index,y_true,y_pred
ML_3_46,ML_3,46,-0.21473810729454623,-0.27594911359883834
ML_15_67,ML_15,67,0.13995142369153535,0.01681630800708564
ML_13_133,ML_13,133,-0.22087231932777507,-0.04538589199700266
ML_3_36,ML_3,36,0.014972913693536816,-0.21236529966114867
ML_11_137,ML_11,137,-0.21429903311478404,-0.2991974729758685
ML_2_167,ML_2,167,-0.02448319255789233,-0.011490471395609811
ML_13_121,ML_13,121,-0.22007212788653208,-0.22763874539796777
ML_10_153,ML_10,153,-0.21285410672511418,-0.15286238838318697
ML_11_258,ML_11,258,-0.2136288395325041,-0.06343122348731381
ML_16_268,ML_16,268,0.16018486635611384,0.022549373350035734
ML_12_233,ML_12,233,0.03635698788059161,-0.03797299199028384
ML_1_251,ML_1,251,0.11556159370508268,0.029964583566277764
ML_15_269,ML_15,269,0.24724467953263995,0.05669620352455035
ML_12_297,ML_12,297,0.2453807165562918,0.04049261271119803
ML_8_306,ML_8,306,0.3207602505079863,-0.018183429876020507
ML_5_297,ML_5,297,-0.2132123965269579,-0.16837987577929797
ML_10_184,ML_10,184,-0.21261931663565536,-0.21645970994812153
ML_2_315,ML_2,315,0.004809544997758763,-0.012715617811280028
ML_14_32,ML_14,32,0.07215645560238859,-0.03297232371048206
ML_1_12,ML_1,12,0.13713965826796137,-0.11704701738819209
ML_4_314,ML_4,314,-0.2142456044730756,-0.1859067867232203
ML_9_137,ML_9,137,-0.21516751629923014,-0.24493799832815466
ML_5_196,ML_5,196,-0.05549046293306814,-0.08208244123749323
ML_15_198,ML_15,198,0.21283300869435284,0.021967566626915985
ML_6_166,ML_6,166,-0.21925262015357472,-0.23041882756825513
ML_9_169,ML_9,169,-0.21527836340912532,-0.17316161032168398
ML_13_138,ML_13,138,-0.22043812233800142,-0.21361037901446583
ML_16_333,ML_16,333,0.1910496938462405,0.005660100765220125
ML_6_15,ML_6,15,-0.21919777782530758,-0.24165239192925841
ML_3_29,ML_3,29,-0.2140803065005248,-0.26188370449465026
ML_11_60,ML_11,60,-0.21368939637847184,-0.22920443956642544
ML_7_183,ML_7,183,-0.213646813415302,-0.2562814614901394
ML_10_306,ML_10,306,-0.21322634647269667,-0.1622620938504896
ML_12_33,ML_12,33,-0.21331958175483678,-0.06952949171283852
ML_7_37,ML_7,37,-0.2136186672558269,-0.23840356916712493
ML_6_327,ML_6,327,-0.21924064874282378,-0.14612275230344327
ML_10_318,ML_10,318,-0.21324988381125598,-0.170389501979598
ML_14_253,ML_14,253,0.058572023742954116,-0.0043125379596969105
ML_2_72,ML_2,72,0.0572886847806231,-0.025948411802421772
ML_6_55,ML_6,55,-0.21893516757406917,-0.15319593221300348
ML_11_168,ML_11,168,-0.2139474147567899,-0.1448785063815398
ML_1_72,ML_1,72,0.13585049185834674,-0.0670856007615579
ML_14_167,ML_14,167,0.07743917240537934,-0.02271119747270249
ML_3_329,ML_3,329,-0.2150465138633475,-0.11009004499124185
ML_5_314,ML_5,314,-0.21287940044987663,-0.12244139485661155
ML_3_278,ML_3,278,-0.21486695273999534,-0.04783886440793103
ML_15_161,ML_15,161,0.27070209163340464,0.0637130779449295
ML_13_232,ML_13,232,-0.22061230097663875,-0.029796985954037958
ML_13_93,ML_13,93,-0.22092906586561578,-0.0387422934357073
ML_1_149,ML_1,149,0.1960224478117354,-0.0031584516810578694
ML_16_145,ML_16,145,-0.21797698702825574,-0.05475318090325484
ML_13_183,ML_13,183,-0.22059076065839056,-0.11863737714335834
ML_13_284,ML_13,284,0.12095571474867728,0.047763782086435835
ML_11_155,ML_11,155,-0.21370859536933628,-0.09887178429544387
ML_12_160,ML_12,160,-0.2123165345478395,-0.0007058200915815438
ML_6_269,ML_6,269,-0.21922548287865773,-0.18308689379259654
ML_4_65,ML_4,65,-0.21477316071993546,-0.1857209970180783
ML_11_241,ML_11,241,-0.21370896701187858,-0.06490124620282761
ML_14_169,ML_14,169,-0.22172048757204554,-0.0035249357922250008
ML_9_298,ML_9,298,-0.21447915160034658,-0.17154654258399504
ML_10_200,ML_10,200,-0.21290501106795556,-0.21070313255695625
ML_9_313,ML_9,313,-0.21523486419749216,-0.18877544583408562
ML_13_286,ML_13,286,0.09793082552828758,0.058754144020776694
ML_6_249,ML_6,249,-0.2192056145160146,-0.19673499089651653
ML_15_297,ML_15,297,0.2711791696503487,0.07753001138504306
ML_15_247,ML_15,247,0.2497517068153725,0.07105448423957633
ML_14_72,ML_14,72,-0.22093260296431438,-0.013682665021974086
ML_8_117,ML_8,117,0.2656526201092757,-0.0866167743547954
ML_16_155,ML_16,155,-0.2179529161466296,-0.146813068211742
ML_1_7,ML_1,7,0.13669772834409444,-0.12181382669792497
ML_6_310,ML_6,310,-0.2190497381324925,-0.08884439494546592
ML_15_180,ML_15,180,0.261730094172526,0.07336255448490159
ML_4_291,ML_4,291,-0.21365779982823563,-0.10969855811444948
ML_2_126,ML_2,126,-0.03300151223714631,-0.04004686337534309
ML_4_2,ML_4,2,-0.21462457517002242,-0.19944551782843092
ML_6_270,ML_6,270,-0.2192332501497849,-0.15575511405240472
ML_10_262,ML_10,262,0.014201416477213735,-0.266399672284727
ML_5_163,ML_5,163,-0.21300388534341508,-0.23914478417480914
ML_11_70,ML_11,70,-0.2130004862589594,-0.16172928732721126
ML_15_142,ML_15,142,0.22479600672380262,0.04617660975393684
ML_3_300,ML_3,300,-0.21504179568861947,-0.14755789383883589
ML_12_138,ML_12,138,0.25792996809715274,-0.008025761533538484
ML_1_83,ML_1,83,0.13267744825592498,-0.02554089227807539
ML_2_47,ML_2,47,0.035508566600892966,-0.0593178572312252
ML_10_43,ML_10,43,-0.21390888422884857,-0.2185501831140978
ML_16_216,ML_16,216,0.12681760939323272,-0.08633080602095373
ML_3_2,ML_3,2,-0.21408084659080284,-0.3299360308577619
ML_4_149,ML_4,149,-0.2153365522645292,-0.16296510045710752
ML_8_193,ML_8,193,-0.21461646524497024,-0.04274863268582747
ML_9_261,ML_9,261,-0.21525157676478224,-0.18385012855245247
ML_1_254,ML_1,254,0.11091596104324286,0.06638308296069592
ML_10_308,ML_10,308,-0.21338680682206101,-0.11215637839758572
ML_2_65,ML_2,65,0.05293050489341122,-0.0701888282679792
ML_9_292,ML_9,292,-0.21523677249897788,-0.12620647049655467
ML_13_328,ML_13,328,0.2736643080061645,0.07384932454587295
ML_3_191,ML_3,191,-0.21471616034698382,-0.13705572263995341
ML_3_222,ML_3,222,-0.21495594983926902,-0.19333270569036248
ML_3_180,ML_3,180,-0.21447450099781773,-0.2114367487708921
ML_4_233,ML_4,233,-0.21494979612041454,-0.18048276393671922
ML_15_40,ML_15,40,0.025781526685881406,-0.048213871355440724
ML_15_166,ML_15,166,0.21506394794881567,0.054781591163334004
ML_1_336,ML_1,336,-0.09041383426646066,-0.017971453902235868
ML_12_270,ML_12,270,-0.21269882076167268,-0.04328639212813337
ML_8_252,ML_8,252,0.15230207612727398,-0.02684637053343379
ML_12_140,ML_12,140,0.05322716267219585,-0.008209638981958145
ML_3_224,ML_3,224,-0.2151768614583225,-0.19121068948444858
ML_7_296,ML_7,296,-0.21305664788615886,-0.09494358034340952
ML_11_213,ML_11,213,-0.21352355015728852,-0.13266960467751837
ML_12_171,ML_12,171,-0.212363243597383,-0.028296425340740644
ML_14_108,ML_14,108,0.05918760882508023,-0.010962838043103593
ML_5_84,ML_5,84,-0.21350410439402023,-0.20358160735410902
ML_15_65,ML_15,65,0.11953355023348333,0.025683833657318716
ML_12_1,ML_12,1,0.19688860105471417,-0.09960693082424636
ML_14_262,ML_14,262,0.05522994186315677,-0.05568065634117866
ML_9_63,ML_9,63,-0.21536507615433154,-0.2575019078566224
ML_6_230,ML_6,230,-0.21922057600320244,-0.19975076124366398
ML_13_309,ML_13,309,-0.21906659739748724,0.025259751482885257
ML_13_243,ML_13,243,-0.21979839895370779,0.011095685763057236
ML_15_88,ML_15,88,0.02856959155733718,0.029886765516717567
ML_16_235,ML_16,235,-0.21710749979588861,-0.06431200345163837
ML_13_191,ML_13,191,-0.2209919718976321,-0.10851725451802442
ML_4_155,ML_4,155,-0.21469478427116084,-0.14900371167299786
ML_2_71,ML_2,71,0.019800337547399405,-0.03642012702365548
ML_2_109,ML_2,109,-0.013772563828166717,-0.015571474360346726
ML_15_15,ML_15,15,0.08513773126816337,-0.016635506397787353
ML_12_288,ML_12,288,-0.21260232125923806,-0.007792451743888568
ML_2_266,ML_2,266,-0.023342001014647895,-0.012469548149687745
ML_1_333,ML_1,333,0.021486870455272422,0.0530941027104809
ML_7_326,ML_7,326,-0.21340692906071124,-0.15149919194821374
ML_14_149,ML_14,149,-0.017505077454182505,-0.001230828216993704
ML_9_46,ML_9,46,-0.21546657117446877,-0.22131974184611958
ML_8_100,ML_8,100,0.29940631726567846,-0.08418143971699776
ML_10_205,ML_10,205,-0.21310826072565225,-0.22201096134933213
ML_14_195,ML_14,195,0.052254089268083614,-0.004141796329505426
ML_15_325,ML_15,325,0.20685992889083415,0.0682856840909768
ML_15_32,ML_15,32,0.09565970162091242,0.026740906006912868
ML_11_81,ML_11,81,-0.21400998799436222,-0.21912158901262935
ML_10_91,ML_10,91,-0.2136241976587414,-0.14768526615404257
ML_9_262,ML_9,262,-0.2151747843205336,-0.18697373606415235
ML_6_222,ML_6,222,-0.21934970628885764,-0.22047720267164944
ML_6_79,ML_6,79,-0.21927372697202618,-0.29868577424861986
ML_4_310,ML_4,310,-0.21404864698982773,-0.05652292659927228
ML_11_18,ML_11,18,-0.21316631447522694,-0.1909821457109493
ML_5_217,ML_5,217,-0.21242365719872858,-0.06130161076512392
ML_7_282,ML_7,282,-0.09534741348466991,-0.25214052350968186
ML_9_53,ML_9,53,-0.21516159385973022,-0.16333366724510945
ML_4_241,ML_4,241,-0.21329465023268868,-0.07100284545019789
ML_1_41,ML_1,41,0.10532504867070647,-0.0823340028519321
ML_3_77,ML_3,77,-0.21502901321853352,-0.26923849835204616
ML_4_201,ML_4,201,-0.21453795582537505,-0.25838674733927347
ML_10_68,ML_10,68,-0.2137707756643743,-0.18685973906007103
ML_13_291,ML_13,291,-0.2195824834672757,0.006970451335278446
ML_2_233,ML_2,233,-0.026028936363495125,-0.028609863918011652
ML_10_147,ML_10,147,-0.21252423469118575,-0.20596639028601116
ML_4_101,ML_4,101,-0.2152598724931012,-0.2146886550833525
ML_12_57,ML_12,57,0.25684759902012044,-0.08170639966019658
ML_11_274,ML_11,274,-0.21382490989440583,-0.09082844973653964
ML_16_16,ML_16,16,-0.21875235709501517,-0.0536776777130399
ML_12_275,ML_12,275,-0.21239642988540552,-0.01584692904557622
ML_6_12,ML_6,12,-0.2195388058934149,-0.286345242845648
ML_14_196,ML_14,196,0.0822234923364833,0.02216932481170339
ML_12_304,ML_12,304,0.07851884186291369,0.015424376072906282
ML_3_291,ML_3,291,-0.21476123408689718,-0.08922322277694575
ML_11_53,ML_11,53,-0.21389182287619035,-0.1792330726327075
ML_5_179,ML_5,179,-0.21283877395618855,-0.3052430456681746
ML_6_289,ML_6,289,-0.2191082531194355,-0.11920549108167235
ML_9_105,ML_9,105,-0.21527895433302624,-0.194903804027681
ML_11_100,ML_11,100,-0.21362430721063785,-0.2117212274856719
ML_3_309,ML_3,309,-0.21378555066738159,-0.047028717016588464
ML_3_311,ML_3,311,-0.21498066870671084,-0.05127856595114498
ML_6_124,ML_6,124,-0.21920804355228096,-0.27302950549563265
ML_5_178,ML_5,178,-0.2112039543524884,-0.07712283826510051
ML_2_241,ML_2,241,-0.00908731929330786,-0.017849803647315393
ML_14_90,ML_14,90,0.06890078482291684,-0.023512994099928963
ML_3_19,ML_3,19,-0.2140849605828956,-0.26377323599247376
ML_12_74,ML_12,74,-0.21361506000316033,-0.022329246274550837
ML_16_151,ML_16,151,-0.21852897300274443,-0.07799391318091942
ML_12_63,ML_12,63,0.011780444925896916,-0.05509774540321409
ML_14_176,ML_14,176,0.04277411929556085,0.008683875235141261
ML_12_264,ML_12,264,0.20004670527498347,0.04358217588864299
ML_6_302,ML_6,302,-0.219250840027146,-0.15192402495335447
ML_15_183,ML_15,183,0.2651020936101032,0.08223016923537482
ML_5_248,ML_5,248,-0.2128816443351691,-0.15489815337867435
ML_3_232,ML_3,232,-0.21510961537595774,-0.1389206931538452
ML_2_253,ML_2,253,0.0018918745466061093,-0.0003653000879468016
ML_2_257,ML_2,257,0.007700072262026847,-0.020212417207635947
ML_1_8,ML_1,8,0.11821481556861801,-0.13425227859893518
ML_14_332,ML_14,332,0.013467999885091952,-0.03513050231295421
ML_14_243,ML_14,243,-0.22143607715637725,-0.0466091876181524
ML_5_219,ML_5,219,-0.028434994770147215,-0.05284888677497362
ML_7_45,ML_7,45,-0.21420287790012216,-0.26570764105465
ML_3_293,ML_3,293,-0.21465284063064516,-0.06096860937514594
ML_14_106,ML_14,106,0.06430905347635751,-0.023833169551258304
ML_14_78,ML_14,78,-0.2215953457652824,-0.042120501950890704
ML_13_298,ML_13,298,0.18449396151085273,0.09827710637925105
ML_12_121,ML_12,121,-0.010707998543626696,-0.01619015372515041
ML_11_91,ML_11,91,-0.21357978023298907,-0.14469126966197265
ML_13_230,ML_13,230,-0.22063475680676592,-0.044742409056751864
ML_3_48,ML_3,48,-0.21502395746237601,-0.21117017248681935
ML_11_117,ML_11,117,0.2503332908004037,-0.27905761633239945
ML_12_243,ML_12,243,0.18945475212448804,0.03363649721176998
ML_2_11,ML_2,11,-0.029300199713234498,-0.08021235993581802
ML_12_12,ML_12,12,0.1927682241211499,-0.1122550642318158
ML_11_14,ML_11,14,-0.21225718776358105,-0.2117970036531821
ML_14_320,ML_14,320,0.048956722576511735,-0.005446046535513269
ML_3_41,ML_3,41,-0.21382115151159975,-0.27419827741187885
ML_11_45,ML_11,45,-0.21371447137700006,-0.20527827800140758
ML_3_12,ML_3,12,-0.2141231897051945,-0.32668197300605406
ML_2_57,ML_2,57,0.036128644656323594,-0.07947768304729053
ML_9_146,ML_9,146,-0.2153791166088519,-0.18495789232628532
ML_14_9,ML_14,9,0.010072852615719219,-0.01736234363159679
ML_13_240,ML_13,240,-0.22061228686484036,-0.01826314909949313
ML_4_244,ML_4,244,-0.2150562354782657,-0.24144551604084596
ML_2_130,ML_2,130,0.02689534302319818,0.005184914308982186
ML_4_36,ML_4,36,-0.21496746066435413,-0.18763803151169856
ML_11_281,ML_11,281,-0.2139959982696027,-0.22103527748665389
ML_1_226,ML_1,226,0.09758869020414496,-0.07378069422437011
ML_11_44,ML_11,44,-0.21261649507844282,-0.21890217625031616
ML_9_264,ML_9,264,-0.2153065546238877,-0.19316674347218069
ML_15_246,ML_15,246,0.27312693690299694,0.07430796580477733
ML_13_27,ML_13,27,-0.22069269834232363,-0.37388081157391917
ML_5_288,ML_5,288,-0.21289446007876456,-0.08417335174092325
ML_10_28,ML_10,28,-0.2134656987795962,-0.1969006730481811
ML_15_90,ML_15,90,0.14151738361109145,0.008135334644931297
ML_1_249,ML_1,249,0.10260101490308005,0.03184201496169137
ML_9_183,ML_9,183,-0.21525180200972538,-0.21768072763682458
ML_10_336,ML_10,336,-0.2112012241265142,-0.19976726033644174
ML_10_115,ML_10,115,-0.21377171841630283,-0.11077822366991756
ML_4_122,ML_4,122,-0.21511917169179195,-0.2073527526009136
ML_3_314,ML_3,314,-0.21491603889481725,-0.13709792861497416
ML_1_29,ML_1,29,0.03262964216758579,-0.09030604682188169
ML_14_77,ML_14,77,0.06303173015135877,-0.03379537887258263
ML_1_281,ML_1,281,0.08294086512772969,-0.03022771269250521
ML_12_313,ML_12,313,0.12900840671291514,0.05231248103653546
ML_2_86,ML_2,86,0.024939340428819845,-0.03794635586807116
ML_11_76,ML_11,76,-0.21425437464344088,-0.284413075431979
ML_3_30,ML_3,30,-0.2139685091192487,-0.2630619838521821
ML_4_257,ML_4,257,-0.2146969744035363,-0.10848997438899999
ML_5_224,ML_5,224,-0.21414194605279113,-0.23607406294711347
ML_13_273,ML_13,273,-0.22016954348275242,0.0208825132428489
ML_14_2,ML_14,2,-0.2214802431328875,-0.03268920899848306
ML_12_242,ML_12,242,0.20386546661092697,0.005119030485481707
ML_8_320,ML_8,320,-0.21491357600172778,-0.016903297512091228
ML_2_43,ML_2,43,0.03209763461232251,-0.06927058535941369
ML_6_150,ML_6,150,-0.21910978500760425,-0.22651261243718523
ML_3_72,ML_3,72,-0.214861154758492,-0.17370931500375628
ML_11_296,ML_11,296,0.25104766706818005,-0.056881029634171396
ML_6_178,ML_6,178,-0.21887850465573044,-0.12728232598825928
ML_2_10,ML_2,10,0.020623368594143265,-0.0902670313356837
ML_3_45,ML_3,45,-0.21491729634251389,-0.2504593700676604
ML_6_252,ML_6,252,-0.21925279486391402,-0.15920317262622208
ML_10_93,ML_10,93,-0.21387130522135522,-0.11213763060477346
ML_9_282,ML_9,282,-0.21526126747243013,-0.17587097267513857
ML_13_105,ML_13,105,-0.22100968799400444,-0.20302787031652933
ML_3_183,ML_3,183,-0.21507004981080713,-0.23388466716307207
ML_2_310,ML_2,310,-0.021873975736472318,-0.0271013842302881
ML_10_195,ML_10,195,-0.21349231779181088,-0.1463584081612392
ML_1_93,ML_1,93,-0.046493662001021674,-0.017039471785813096
ML_12_91,ML_12,91,-0.2134730361068613,-0.024709938915304375
ML_16_212,ML_16,212,-0.21738957273574933,-0.04720155607202003
ML_11_239,ML_11,239,-0.2138207410014632,-0.08039184704689953
ML_6_238,ML_6,238,-0.2189729671973275,-0.12885101629073342
ML_13_248,ML_13,248,-0.21983178605720965,-0.028386454820361534
ML_4_309,ML_4,309,-0.2143603698590526,-0.08094708644174467
ML_4_299,ML_4,299,-0.21522963508178683,-0.20182148024966168
ML_13_85,ML_13,85,-0.2206502289234611,-0.24525126285522209
ML_14_216,ML_14,216,0.09260595706599317,-0.0007509168939264094
ML_4_93,ML_4,93,-0.2142723332263725,-0.16140344307805493
ML_13_29,ML_13,29,-0.2209930859430651,-0.35151449428376635
ML_9_164,ML_9,164,-0.2152669247175787,-0.20181298331109299
ML_3_168,ML_3,168,-0.21457893900973102,-0.1741901776637742
ML_15_263,ML_15,263,0.22958689048687408,0.0926511510689201
ML_14_161,ML_14,161,0.07223555614972588,-0.032786962752934495
ML_1_324,ML_1,324,-0.014755684421537074,0.06964680508893895
ML_10_72,ML_10,72,-0.21352850019310132,-0.20235804588508133
ML_6_173,ML_6,173,-0.21879788707497183,-0.15393898614228466
ML_3_299,ML_3,299,-0.21489813548114478,-0.1507000974622728
ML_6_322,ML_6,322,-0.21903637517377117,-0.09047762873242816
ML_15_58,ML_15,58,0.11447197005693299,-0.025288247084047227
ML_16_316,ML_16,316,0.18821519818421262,0.020447280538343326
ML_11_322,ML_11,322,-0.21399994586636395,-0.08395411818695171
ML_16_298,ML_16,298,0.18442898642826822,0.0321637043357596
ML_4_141,ML_4,141,-0.21535510693768356,-0.24147646633866612
ML_15_79,ML_15,79,0.1193466225345674,-0.017503445361984588
ML_11_141,ML_11,141,-0.21404693152961363,-0.24203386231572369
ML_9_100,ML_9,100,-0.21511719361775605,-0.2207671214421255
ML_2_151,ML_2,151,0.0447615213854371,0.00226291803791602
ML_3_197,ML_3,197,-0.21407721878590613,-0.10347562370336436
ML_8_12,ML_8,12,-0.21440600605365323,-0.07531776683950928
ML_12_139,ML_12,139,0.08899772421502794,-0.01228475893233541
ML_1_142,ML_1,142,0.12861203154652534,-0.02081679938025445
ML_5_23,ML_5,23,-0.21193182164354796,-0.2245052625857356
ML_5_313,ML_5,313,-0.2120192689106568,-0.1327413298745933
ML_13_157,ML_13,157,-0.22111612125406932,-0.015161393569088119
ML_5_104,ML_5,104,-0.21376333946438963,-0.2229654504267093
ML_16_19,ML_16,19,-0.21843076246037674,-0.08032406556652599
ML_1_287,ML_1,287,-0.009896625794054037,0.005161836071745612
ML_13_326,ML_13,326,0.2720065347783811,0.1229620984335684
ML_13_177,ML_13,177,-0.2209561847696786,-0.047243029924710786
ML_4_135,ML_4,135,-0.21452739013427147,-0.14308447857208628
ML_5_204,ML_5,204,-0.214197585988104,-0.21560444411610544
ML_6_66,ML_6,66,-0.21892492405556263,-0.2189236642256431
ML_4_342,ML_4,342,0.01487899877133958,-0.06591916300462025
ML_4_18,ML_4,18,-0.21408048697137505,-0.21682704203870673
ML_1_231,ML_1,231,0.12738192832767625,-0.025441183464333217
ML_16_224,ML_16,224,-0.21809794975659869,0.030577619033556158
ML_7_321,ML_7,321,-0.2123857422768578,-0.06854008792816196
ML_5_222,ML_5,222,-0.21300431792964436,-0.23751731626555034
ML_3_155,ML_3,155,-0.2143584988776328,-0.10413588773453154
ML_5_143,ML_5,143,-0.212959109218267,-0.22566329012572955
ML_9_224,ML_9,224,-0.2152899917341382,-0.19864020644470204
ML_7_280,ML_7,280,0.3679639987342582,-0.2583500866545629
ML_4_228,ML_4,228,-0.2151204315187658,-0.17698262218525623
ML_15_155,ML_15,155,0.19876227689213777,0.0190801270261447
ML_12_191,ML_12,191,-0.21310227832123085,-0.018735026143789246
ML_15_63,ML_15,63,0.12035240798219227,0.014943781954106991
ML_10_263,ML_10,263,-0.21314292576997884,-0.24652336167620179
ML_6_120,ML_6,120,-0.21924788503896098,-0.2768959595062822
ML_12_311,ML_12,311,-0.21222278235702663,-0.00829018149856918
ML_3_99,ML_3,99,-0.2144359885531253,-0.2326651625452396
ML_5_236,ML_5,236,-0.21275565757552073,-0.062162165221375756
ML_11_233,ML_11,233,-0.2130649657774999,-0.14122877147190654
ML_10_92,ML_10,92,-0.21292903183900314,-0.14629694643486624
ML_2_317,ML_2,317,0.03370165076047127,-0.008200751935563522
ML_12_143,ML_12,143,0.04579265226724871,-0.0028145513569004937
ML_11_338,ML_11,338,-0.21411207409662114,-0.11638504764851462
ML_12_321,ML_12,321,-0.21222480116961395,0.0007465061707354614
ML_8_333,ML_8,333,0.3094616103764123,-0.014773271926130607
ML_3_163,ML_3,163,-0.21497601564565483,-0.19922438402870757
ML_12_317,ML_12,317,0.08604003952701156,0.006912524841949125
ML_1_341,ML_1,341,0.11712033153311974,0.004051278489274765
ML_4_12,ML_4,12,-0.21544389399084385,-0.20389659957827833
ML_4_192,ML_4,192,-0.21515703964699306,-0.16366609928905873
ML_11_89,ML_11,89,-0.21378235963406733,-0.16127916897510916
ML_12_340,ML_12,340,-0.21203654309620057,0.01709188181198351
ML_6_24,ML_6,24,-0.21890240730274302,-0.17811925189061975
ML_15_27,ML_15,27,0.08575127557284357,-0.014853582808263432
ML_16_153,ML_16,153,-0.21830726833451997,-0.09393540623904723
ML_14_224,ML_14,224,0.08351693771430546,-0.05213178643219252
ML_9_112,ML_9,112,-0.21530397741863272,-0.11756586420807978
ML_15_6,ML_15,6,0.07763112311854448,0.018735513318886426
ML_10_292,ML_10,292,0.050046464495357545,-0.15109680988701438
