row_id,sample_id,index,y_true,y_pred
ML_8_325,ML_8,325,0.34692513541876746,-0.03949591484014858
ML_7_168,ML_7,168,-0.2139687459871482,-0.19524858909484677
ML_15_45,ML_15,45,0.09688941554981811,0.014258480759116274
ML_11_262,ML_11,262,-0.21343150723106397,-0.2377251460550574
ML_1_143,ML_1,143,0.09474700060196928,0.03275173477505719
ML_7_35,ML_7,35,-0.21388177211769754,-0.2292911791232609
ML_4_235,ML_4,235,-0.21498753582011432,-0.15435325718116194
ML_10_293,ML_10,293,-0.21284364836605452,-0.11759326289900365
ML_15_44,ML_15,44,0.08212670221375529,0.007645397994230307
ML_10_330,ML_10,330,-0.2135815773208729,-0.17539579191573373
ML_5_272,ML_5,272,-0.2130887346599426,-0.0635274101553209
ML_6_9,ML_6,9,-0.21901034808785202,-0.17993802315188953
ML_5_184,ML_5,184,-0.2139810369559254,-0.20649571970509692
ML_6_206,ML_6,206,-0.21932461652025625,-0.21954584942983385
ML_15_326,ML_15,326,0.2437164973181496,0.06663825299096157
ML_2_19,ML_2,19,-0.007685890959553188,-0.07183718343164784
ML_12_8,ML_12,8,-0.21333154448779945,-0.09999745551969501
ML_11_119,ML_11,119,-0.21383604236278297,-0.25512625251266363
ML_4_88,ML_4,88,-0.215292184574164,-0.12661223004081384
ML_9_149,ML_9,149,-0.21513400072485744,-0.17709448100938344
ML_16_319,ML_16,319,0.13169466346401415,0.03291995056498842
ML_2_70,ML_2,70,-0.01704443120242316,-0.04212697159733175
ML_11_257,ML_11,257,-0.2135770488348887,-0.11549167567060066
ML_9_323,ML_9,323,-0.2150300397136089,-0.060341753031014383
ML_12_42,ML_12,42,0.15390516849304792,-0.10249684934683638
ML_14_146,ML_14,146,0.0496693147245868,-0.013676996968543506
ML_13_39,ML_13,39,-0.22095565268312845,-0.13656387345255536
ML_13_252,ML_13,252,-0.22025559865359612,0.008505996153843828
ML_14_230,ML_14,230,0.0904033673606226,-0.03995091333172773
ML_1_9,ML_1,9,0.1480164346570203,-0.10930428642625988
ML_1_270,ML_1,270,0.10375165186496549,-0.02189974394494866
ML_2_307,ML_2,307,0.07215945554486769,-0.009486159525411278
ML_13_19,ML_13,19,-0.2211156871669444,-0.3035250629987113
ML_4_108,ML_4,108,-0.21525079180777196,-0.14038418190310714
ML_11_231,ML_11,231,-0.21371121710523555,-0.16946929785816967
ML_16_305,ML_16,305,0.17443028149934414,0.04296917983251314
ML_11_306,ML_11,306,0.20986420153189256,-0.14285999451467635
ML_4_304,ML_4,304,-0.21480776706411642,-0.12973944313494964
ML_2_304,ML_2,304,0.027948145642331612,0.0014327528302234827
ML_10_294,ML_10,294,-0.21337976992273,-0.10059111798499412
ML_6_73,ML_6,73,-0.21896010214961548,-0.15446854353664943
ML_6_7,ML_6,7,-0.2190759959322759,-0.2531706237726794
ML_14_124,ML_14,124,0.07422518131680333,-0.021138876286179956
ML_9_107,ML_9,107,-0.21514102579807703,-0.1700742776668565
ML_6_104,ML_6,104,-0.21945876552689914,-0.21249201996572648
ML_11_235,ML_11,235,-0.21297535246327626,-0.11769541321196354
ML_5_122,ML_5,122,-0.2130202614133112,-0.2096494690875022
ML_7_55,ML_7,55,-0.21365169951580443,-0.21562042662648456
ML_9_182,ML_9,182,-0.21521649470377047,-0.21046741195519442
ML_7_317,ML_7,317,-0.21293237882393456,-0.11626462709077795
ML_1_150,ML_1,150,0.12262124568194088,-0.01603280424187517
ML_13_265,ML_13,265,-0.21912868872924984,0.006767169426220798
ML_3_217,ML_3,217,-0.21484493126032245,-0.06949253295929479
ML_5_263,ML_5,263,-0.2135769402513541,-0.18984350601114097
ML_3_13,ML_3,13,-0.21404811098445697,-0.30598997824645224
ML_9_299,ML_9,299,-0.2147657727270933,-0.20040196123599505
ML_6_164,ML_6,164,-0.21924437282547604,-0.2401228333552559
ML_7_325,ML_7,325,-0.21347306243804498,-0.2123452294529744
ML_7_324,ML_7,324,-0.2142478351983299,-0.04580631788359631
ML_2_274,ML_2,274,-0.08433624191539701,-0.0137919192929859
ML_15_69,ML_15,69,0.13964197866796124,0.018137812503259937
ML_5_147,ML_5,147,-0.21271112700397832,-0.17350509699585442
ML_6_241,ML_6,241,-0.21905083520849233,-0.14390574180518817
ML_1_318,ML_1,318,0.1560023352547124,0.029866400822624206
ML_11_251,ML_11,251,-0.21380638269217922,-0.1826231620669172
ML_10_166,ML_10,166,-0.21369777812139534,-0.20826101397055102
ML_11_42,ML_11,42,-0.21346442414298705,-0.2235314731798036
ML_10_140,ML_10,140,-0.14904234991985965,-0.2230947798743093
ML_1_248,ML_1,248,0.09028437148804369,-0.028223716917191888
ML_1_33,ML_1,33,0.1588974745939833,-0.06856044280060708
ML_5_323,ML_5,323,-0.21172463290105825,-0.025435628325940457
ML_1_57,ML_1,57,0.13114196683623747,-0.11449084236676284
ML_5_54,ML_5,54,-0.21225954017285442,-0.18078651432123988
ML_5_339,ML_5,339,-0.213921425997873,-0.06034282986491509
ML_2_48,ML_2,48,0.058839623670975616,-0.0703199741603547
ML_13_317,ML_13,317,0.24580081399064002,0.08405432579840336
ML_5_120,ML_5,120,-0.21387719915858372,-0.25148536831207047
ML_10_79,ML_10,79,0.016723261784580945,-0.21622937781594276
ML_4_117,ML_4,117,-0.21498064504198822,-0.23236381721193416
ML_9_254,ML_9,254,-0.21448241551603875,-0.11882820536066935
ML_2_214,ML_2,214,0.0325902476666331,-0.009380846118694774
ML_4_147,ML_4,147,-0.21491452399563826,-0.15804127380539845
ML_12_201,ML_12,201,0.10647392917806853,0.009629418735030815
ML_4_69,ML_4,69,-0.21512583955744802,-0.16473711859622103
ML_2_136,ML_2,136,0.032941743279809366,-0.004412507641701063
ML_4_144,ML_4,144,-0.2147541596535727,-0.2090505965431392
ML_14_339,ML_14,339,-0.2216043988981964,-0.04933143135805375
ML_4_197,ML_4,197,-0.21484642820635114,-0.1234307681646351
ML_14_166,ML_14,166,0.05201478813020577,-0.028061757893341435
ML_15_233,ML_15,233,0.011584106679752404,0.04715026577744666
ML_4_162,ML_4,162,-0.2148647820706,-0.22322854662424602
ML_15_293,ML_15,293,0.1922348600613779,0.049915204255689405
ML_15_93,ML_15,93,0.18113500898734958,-0.0033448997950087517
ML_9_181,ML_9,181,-0.215180359135263,-0.22070796864547143
ML_2_138,ML_2,138,-0.0452772713063716,-0.08101683134512865
ML_1_265,ML_1,265,0.11789979601664125,-0.04042495129093511
ML_11_39,ML_11,39,0.04349991004238807,-0.18499232877255686
ML_2_149,ML_2,149,0.008617168555514754,-0.021482971725889838
ML_13_95,ML_13,95,-0.221012319138852,-0.260133246329483
ML_12_142,ML_12,142,0.0635076354815316,0.004089505666563256
ML_15_114,ML_15,114,0.19839584797358212,0.02046707024918218
ML_10_214,ML_10,214,-0.21309240658555373,-0.1344234812751533
ML_12_149,ML_12,149,-0.21282641304430316,-0.015210437390684547
ML_5_15,ML_5,15,-0.2138324034792558,-0.28517250932224036
ML_6_264,ML_6,264,-0.21934223479238546,-0.21063579970595503
ML_14_142,ML_14,142,-0.2213461207443579,-0.038904480566352886
ML_5_74,ML_5,74,-0.21132928757163993,-0.15593130429466137
ML_9_110,ML_9,110,-0.215362583033321,-0.12435332274373528
ML_9_245,ML_9,245,-0.2151372465389474,-0.2054689204257708
ML_9_61,ML_9,61,-0.2153904622590328,-0.232271548286806
ML_10_204,ML_10,204,0.06792355988792975,-0.23374489081299965
ML_10_283,ML_10,283,-0.2135376590776532,-0.19146494073974224
ML_16_123,ML_16,123,0.092034667669054,-0.029425226343339134
ML_13_247,ML_13,247,-0.2199940888605718,-0.03656147745647474
ML_5_317,ML_5,317,-0.21252905874312256,-0.079361583105443
ML_13_199,ML_13,199,-0.2206553305430654,-0.015169848844393125
ML_9_161,ML_9,161,-0.21531377852655598,-0.22077094239534079
ML_1_258,ML_1,258,0.11422157853297255,0.04020530622324586
ML_14_40,ML_14,40,-0.004859285081544762,0.0034188178049114615
ML_14_192,ML_14,192,0.07732595831850375,-0.014606263108862372
ML_15_194,ML_15,194,0.2500810882511897,0.007185714106133889
ML_10_124,ML_10,124,-0.21367822196622455,-0.2193396253171987
ML_15_191,ML_15,191,0.22428816085769565,0.04884370532497287
ML_1_94,ML_1,94,0.2012256881199077,-0.07067704301118549
ML_10_291,ML_10,291,-0.21345982501649807,-0.1553308197503194
ML_11_206,ML_11,206,-0.21217530820347275,-0.22235327244564634
ML_16_300,ML_16,300,0.18214610763259542,0.028387299673543448
ML_11_68,ML_11,68,-0.21377598215634985,-0.16652986525552166
ML_3_281,ML_3,281,-0.2149987369005566,-0.17145107796958875
ML_1_151,ML_1,151,0.12143748081782779,-0.01088142745708115
ML_3_1,ML_3,1,-0.21467801261712616,-0.33342513996370005
ML_4_328,ML_4,328,-0.21346870948228736,-0.13833289665304876
ML_10_106,ML_10,106,-0.15067410493673683,-0.20680648032866605
ML_10_154,ML_10,154,-0.21352352952966536,-0.13676359133155278
ML_1_290,ML_1,290,0.015483048728403226,-0.00317759210245655
ML_6_114,ML_6,114,-0.2190090911846272,-0.14087617777718522
ML_6_261,ML_6,261,-0.2194196714310508,-0.21977205371406147
ML_14_57,ML_14,57,0.047597175796507685,-0.011382217496809732
ML_14_42,ML_14,42,-0.22109481677477283,-0.007445607521569253
ML_12_50,ML_12,50,-0.21272088448555593,-0.08539275129858535
ML_8_147,ML_8,147,0.1511821457001452,-0.05001040732218086
ML_12_44,ML_12,44,-0.21223733027943226,-0.054742168000467675
ML_3_225,ML_3,225,-0.21505221418178788,-0.18198567806645227
ML_10_134,ML_10,134,-0.21378374966275682,-0.11729136718645411
ML_13_161,ML_13,161,-0.22068707365910378,-0.1426241974285997
ML_15_282,ML_15,282,0.27638473133872754,0.08834693249345069
ML_5_164,ML_5,164,-0.21256907915311052,-0.2109931515457706
ML_13_296,ML_13,296,-0.21939959025440103,-0.003712710484608986
ML_3_244,ML_3,244,-0.2147745632268001,-0.20273753173419437
ML_13_294,ML_13,294,-0.21944648739277883,-0.0006864694287411349
ML_10_12,ML_10,12,-0.21386342445727746,-0.1877133315302535
ML_6_75,ML_6,75,-0.21861273647935664,-0.15790122684685878
ML_2_263,ML_2,263,-0.04225533241364743,-0.046280955384563546
ML_2_99,ML_2,99,-0.007134375851550523,-0.06781073479632443
ML_4_81,ML_4,81,-0.2140573692394958,-0.19317384878273985
ML_3_341,ML_3,341,-0.21394085867086865,-0.0641035455129918
ML_10_69,ML_10,69,-0.21340684188868808,-0.19209927468740046
ML_9_338,ML_9,338,-0.21537152310982988,-0.1195760234799928
ML_10_85,ML_10,85,-0.21279289496556286,-0.20588104149453745
ML_16_178,ML_16,178,0.11209333015787282,-0.064872204618132
ML_9_27,ML_9,27,-0.21534670426444502,-0.2753661710503043
ML_14_80,ML_14,80,-0.22154372189839022,-0.040548614856256465
ML_8_144,ML_8,144,0.29234649215952047,-0.054608494984469125
ML_3_296,ML_3,296,-0.21448983332444116,-0.036033845619877575
ML_3_60,ML_3,60,-0.21513569302311097,-0.2610534804754241
ML_9_242,ML_9,242,-0.21516804302981174,-0.19545631541769437
ML_2_13,ML_2,13,0.013372346919691802,-0.09012304922594569
ML_6_72,ML_6,72,-0.21933586032085017,-0.17855671338048074
ML_16_146,ML_16,146,0.26084803334192164,-0.043407959258347686
ML_14_87,ML_14,87,-0.22021189948104825,-0.01552833128123636
ML_16_134,ML_16,134,-0.2170314477618882,-0.09363587980752551
ML_2_81,ML_2,81,0.05298528153137627,-0.0882535173709663
ML_6_329,ML_6,329,-0.21919101529612228,-0.105887297027401
ML_2_42,ML_2,42,0.04744500786528727,-0.12431629982642152
ML_13_64,ML_13,64,-0.22047620540844082,-0.273431170075201
ML_6_1,ML_6,1,-0.21929714701652436,-0.2703508058679579
ML_4_102,ML_4,102,-0.21467077194471096,-0.1930452531877614
ML_16_340,ML_16,340,0.1982635549630003,0.029750759912191893
ML_6_40,ML_6,40,-0.21915016720473113,-0.2789404520838309
ML_11_212,ML_11,212,-0.21318656599731978,-0.1376126181529972
ML_15_305,ML_15,305,0.09316778040061324,0.06183590752181331
ML_15_270,ML_15,270,0.24512468254906916,0.06543961759965239
ML_1_17,ML_1,17,0.09044804755612801,-0.08740811249914518
ML_14_290,ML_14,290,0.057668559003958286,-0.0014584776366056568
ML_6_284,ML_6,284,-0.2192731853900063,-0.16717644406827017
ML_15_125,ML_15,125,0.22993795158877584,0.04198201736310039
ML_10_237,ML_10,237,-0.21311575661328086,-0.13297687487920534
ML_2_200,ML_2,200,-0.045178490606277766,-0.09625309153549938
ML_1_18,ML_1,18,-0.1364142442205829,-0.09139374221411062
ML_13_233,ML_13,233,-0.22056480192198125,-0.01808020790863475
ML_11_25,ML_11,25,-0.21307747350492034,-0.23561797827147204
ML_2_213,ML_2,213,0.05004999119758913,-0.02892802525442137
ML_4_86,ML_4,86,-0.21461696297356947,-0.19508542691882785
ML_13_156,ML_13,156,-0.22098809731098656,-0.04479923926204987
ML_11_185,ML_11,185,-0.2142249996993335,-0.21549481184686609
ML_3_133,ML_3,133,-0.21378428672097738,-0.12433881155025764
ML_11_197,ML_11,197,-0.21303738811764994,-0.11387184279678098
ML_4_96,ML_4,96,-0.21466778503863582,-0.2425014232112078
ML_2_306,ML_2,306,-0.029449786873241734,-0.0011886526211659088
ML_5_200,ML_5,200,-0.2139479824935544,-0.245828635475601
ML_9_333,ML_9,333,-0.21530286228838302,-0.06721743947971462
ML_3_115,ML_3,115,-0.21457465977557977,-0.11360961858333975
ML_3_270,ML_3,270,-0.21494805919822402,-0.12393336055579586
ML_6_179,ML_6,179,-0.21931111497481415,-0.20899671295430094
ML_6_119,ML_6,119,-0.21929010278275562,-0.27247771293285594
ML_14_160,ML_14,160,0.08100137129776908,-0.03805855592575323
ML_11_242,ML_11,242,-0.21416310939131789,-0.2660646285747428
ML_8_314,ML_8,314,0.33656471973116675,-0.022807847282909327
ML_13_151,ML_13,151,-0.22094879999295158,-0.09234328610135842
ML_12_28,ML_12,28,0.28022302899403706,-0.0630869705912388
ML_15_132,ML_15,132,0.15857314600652472,0.018982588273723677
ML_13_139,ML_13,139,-0.22030246662411979,-0.20727575849249702
ML_14_25,ML_14,25,0.07266481491268384,-0.015701574146138625
ML_14_217,ML_14,217,0.06124271693081362,0.00023059276139776597
ML_2_205,ML_2,205,0.011851506709538384,-0.03136502211525641
ML_7_112,ML_7,112,-0.21309748874578016,-0.2139975529964952
ML_5_2,ML_5,2,-0.21395733207706202,-0.29631334573552864
ML_5_102,ML_5,102,-0.21390148126106334,-0.2445388965058
ML_15_87,ML_15,87,0.1428729735433245,0.03688617242492795
ML_2_113,ML_2,113,-0.0011047353672311022,-0.017224239863849092
ML_10_245,ML_10,245,-0.21227550862179112,-0.2423830983199252
ML_5_94,ML_5,94,-0.0814267755910012,-0.14349786767607633
ML_6_316,ML_6,316,-0.21927979857729518,-0.13062510935368754
ML_3_212,ML_3,212,-0.21446101436444454,-0.12169663913345471
ML_13_167,ML_13,167,-0.22055300248858223,-0.16393206598154855
ML_14_96,ML_14,96,-0.011902227273816068,-0.03137592993554561
ML_6_330,ML_6,330,-0.2191698194447016,-0.0949484433871004
ML_6_26,ML_6,26,-0.21936452963929276,-0.29282971218375453
ML_1_310,ML_1,310,0.1455548094673884,0.012269871697375173
ML_15_245,ML_15,245,0.02752006506655591,0.0888942757264134
ML_4_115,ML_4,115,-0.21454626019164702,-0.15686578803503698
ML_7_342,ML_7,342,-0.21453466980214397,-0.05984083814327885
ML_4_306,ML_4,306,-0.214506322324316,-0.13066786307804262
ML_9_210,ML_9,210,-0.21534792254849955,-0.15915557922528764
ML_12_312,ML_12,312,0.30800338661073234,0.023407677638283636
ML_7_53,ML_7,53,-0.21360412701495846,-0.20070252864991317
ML_3_6,ML_3,6,-0.2142018462392905,-0.2881615400609644
ML_10_282,ML_10,282,-0.21340491982893672,-0.2533691822858151
ML_15_187,ML_15,187,0.05435201503703535,0.055816542870221086
ML_4_184,ML_4,184,-0.21527428152213535,-0.21846176121748984
ML_4_151,ML_4,151,-0.21343106893202757,-0.14915511586122587
ML_11_127,ML_11,127,-0.21337421337972917,-0.16328002335658828
ML_12_211,ML_12,211,-0.21247317454257342,-0.01222489932287818
ML_2_112,ML_2,112,-0.039809780592743316,-0.01021729083566518
ML_13_113,ML_13,113,-0.22112219523174037,-0.0957852104314132
ML_5_14,ML_5,14,-0.21375489457217034,-0.28368738496295065
ML_11_169,ML_11,169,-0.21382294413437997,-0.1389919261666724
ML_6_113,ML_6,113,-0.21912449240865017,-0.1368901918227457
ML_11_267,ML_11,267,-0.2141926439121018,-0.20986292463393602
ML_5_58,ML_5,58,-0.21317252534722675,-0.3277050069742521
ML_2_326,ML_2,326,-0.01669600998569809,-0.01239456871051517
ML_5_109,ML_5,109,-0.21290548589334457,-0.1465012729378023
ML_10_52,ML_10,52,-0.21345309534056311,-0.22254516464994525
ML_1_67,ML_1,67,-0.09393253793376077,-0.040914949321626926
ML_3_123,ML_3,123,-0.21364087848018132,-0.20699866625870367
ML_12_206,ML_12,206,0.11675636284720037,0.012020751498454885
ML_13_190,ML_13,190,-0.22029296232289974,-0.09579241111953249
ML_3_236,ML_3,236,-0.214917193037083,-0.09958850255824543
ML_3_24,ML_3,24,-0.2139238309791094,-0.21518936814203055
ML_1_118,ML_1,118,0.13379530209470514,-0.06673639169174464
ML_15_78,ML_15,78,0.1336800079958731,0.015852802534334326
ML_6_10,ML_6,10,-0.21905530030901565,-0.16886972583244567
ML_15_64,ML_15,64,0.12143015361569875,0.02899637801928201
ML_9_171,ML_9,171,-0.21436211509823488,-0.14867951983588423
ML_4_47,ML_4,47,-0.21522577200552062,-0.18318495763413495
ML_6_231,ML_6,231,-0.2191954082320544,-0.16772940809361575
ML_13_250,ML_13,250,-0.2201277564722499,-0.01306850281607766
ML_12_82,ML_12,82,-0.2124031510052582,-0.044376889592817076
ML_11_66,ML_11,66,-0.2132060660632351,-0.16183796891925847
ML_3_231,ML_3,231,-0.2150299922923764,-0.13934195925407222
ML_7_341,ML_7,341,-0.21210161132462346,-0.1025398539293131
ML_11_199,ML_11,199,-0.21356317471370234,-0.10012276039436434
ML_16_339,ML_16,339,0.19515114498712482,0.03809048423995576
ML_10_226,ML_10,226,-0.2132905431679144,-0.22673431456366355
ML_2_180,ML_2,180,-0.2133722804619569,-0.10350570196927561
ML_1_206,ML_1,206,0.21222675869977947,0.023690075895915957
ML_4_31,ML_4,31,-0.21530548196907584,-0.19436171128278718
ML_5_320,ML_5,320,-0.2116754064492934,-0.04513937026824959
ML_10_137,ML_10,137,-0.2131863344910505,-0.179284027937796
ML_10_25,ML_10,25,-0.2139781152361533,-0.1899327881352623
ML_16_296,ML_16,296,0.15071560722271338,-0.03877573046352853
ML_13_263,ML_13,263,0.018845720158519708,0.02082742680706326
ML_10_31,ML_10,31,-0.2139482761242948,-0.18624640792354638
ML_16_86,ML_16,86,-0.21851943783957273,-0.07152602171928234
ML_1_297,ML_1,297,0.03015677498046654,0.01800312847401503
ML_5_277,ML_5,277,-0.21284997975402664,-0.022225099784813657
ML_13_149,ML_13,149,-0.2203303776704253,-0.13273843867022073
ML_16_326,ML_16,326,-0.2175296453422566,0.009505249725459589
ML_5_92,ML_5,92,-0.2112752641406983,-0.14433886719186417
ML_14_153,ML_14,153,-0.22018315913521924,0.015163599399616798
ML_11_304,ML_11,304,-0.21310127892944286,-0.14848145345614655
ML_5_176,ML_5,176,-0.07108471434912289,-0.1034300508607954
ML_5_169,ML_5,169,-0.2133280336848562,-0.16407543669517027
ML_1_84,ML_1,84,0.10809767863346242,-0.03432849849388178
ML_16_130,ML_16,130,-0.21832566897914907,-0.08580519662912964
ML_3_204,ML_3,204,-0.21483527945221348,-0.1922602869268168
ML_10_238,ML_10,238,-0.2123931405802162,-0.11830732519183586
ML_10_70,ML_10,70,-0.15082136435445648,-0.18725299235268233
ML_16_185,ML_16,185,-0.21728576923831389,-0.014655691251558856
ML_3_292,ML_3,292,-0.21408264999869342,-0.09400727457387653
ML_5_101,ML_5,101,-0.21392204659083203,-0.22301769165121244
ML_3_282,ML_3,282,-0.21455802742946561,-0.17470733103653252
ML_5_87,ML_5,87,-0.21301979377271985,-0.18699537490598173
ML_13_259,ML_13,259,-0.22064192661576398,-0.004536155257580568
ML_11_317,ML_11,317,-0.21412479107004723,-0.1682573115159531
ML_13_77,ML_13,77,-0.22072264866797986,-0.29931087696209835
ML_3_230,ML_3,230,-0.21498252087180125,-0.1585403829491851
ML_10_206,ML_10,206,-0.21338542786477377,-0.22143350044426552
ML_3_98,ML_3,98,-0.21455362233781528,-0.2687671108291052
ML_9_252,ML_9,252,-0.21529138028224382,-0.14709685412921122
ML_14_213,ML_14,213,0.09930719507143237,-0.00995222608341749
ML_13_127,ML_13,127,-0.22088860638396657,-0.17058076568367259
ML_1_186,ML_1,186,0.12788835584597025,0.04492722683617492
ML_3_84,ML_3,84,-0.2146458516975771,-0.24621967844888035
ML_12_14,ML_12,14,0.08458644156422035,-0.08800879727119129
ML_14_184,ML_14,184,-0.22126496181320965,-0.030929826613752653
ML_11_221,ML_11,221,-0.21424436492221877,-0.29890189903975933
ML_1_237,ML_1,237,0.15509016716725244,0.016044879983360447
ML_4_170,ML_4,170,-0.21486569734560534,-0.1525022446924935
ML_13_100,ML_13,100,-0.2206592256311446,-0.2498132753139089
ML_2_116,ML_2,116,-0.02516898625476993,-0.10434782763136276
ML_14_64,ML_14,64,-0.2209196754043592,-0.036474752965371074
ML_4_169,ML_4,169,-0.21528784479751661,-0.14565995700676151
ML_5_70,ML_5,70,-0.21281551093808293,-0.20240990756231136
ML_14_88,ML_14,88,0.0594253852369222,-0.02383737532472774
ML_4_7,ML_4,7,-0.21515839618635124,-0.2059558756521999
ML_6_288,ML_6,288,-0.21916659265765026,-0.1319809398010362
ML_12_328,ML_12,328,0.08350808212860805,0.039534624080507896
ML_2_334,ML_2,334,0.0012671731144318077,-0.011036984628617102
ML_1_183,ML_1,183,0.11075608973570161,0.027333667451751725
ML_13_331,ML_13,331,0.2777814649500787,0.060011753004597185
ML_11_225,ML_11,225,-0.21310105551395941,-0.24150764485848053
ML_3_301,ML_3,301,-0.21448195312685137,-0.13968140859317452
ML_10_62,ML_10,62,-0.21399084792985024,-0.21108704384378496
ML_6_199,ML_6,199,-0.2189207605251169,-0.14543949647963983
ML_12_39,ML_12,39,-0.2136327422686044,-0.05436639744044214
ML_16_29,ML_16,29,-0.21844469540956313,-0.07554507173776659
ML_2_202,ML_2,202,-0.21333218835071133,-0.07224745073217771
ML_12_100,ML_12,100,0.08295484057920843,-0.02298144224754728
ML_4_58,ML_4,58,-0.21477389682311765,-0.22215091532520986
ML_14_188,ML_14,188,0.07811567769140626,-0.022866043101366446
ML_12_71,ML_12,71,-0.2133357729786396,-0.09159964675071725
ML_15_73,ML_15,73,0.15623632372464002,0.011762972722176634
ML_5_140,ML_5,140,-0.21321146062253304,-0.2560463034229662
ML_7_90,ML_7,90,-0.21251176862811438,-0.23683719944579054
ML_9_266,ML_9,266,-0.2153145176596356,-0.22094668302201997
ML_4_267,ML_4,267,-0.2147889163045109,-0.17982382484497197
ML_2_139,ML_2,139,0.013656013701229153,-0.081556541105278
ML_9_202,ML_9,202,-0.2152368351563656,-0.2014182648481937
ML_15_115,ML_15,115,0.1841192221825818,0.007480641885002373
ML_10_136,ML_10,136,-0.2135616927867079,-0.11847750006331215
ML_16_331,ML_16,331,-0.21731092775890404,0.027853012805956118
ML_6_101,ML_6,101,-0.2193168212049177,-0.2620800299079512
ML_12_104,ML_12,104,-0.21240593832222987,-0.03205658850767931
ML_16_207,ML_16,207,-0.21804926605238073,-0.023995534437221355
ML_16_258,ML_16,258,0.15443729400219874,-0.05318247314362488
ML_12_35,ML_12,35,-0.21307356337564576,-0.07251240466956302
ML_9_30,ML_9,30,-0.21512199436278578,-0.22470747675982844
ML_4_137,ML_4,137,-0.214713071867366,-0.23229896832385719
ML_4_224,ML_4,224,-0.21507207057654365,-0.2576362062632308
ML_3_65,ML_3,65,-0.21490253025634565,-0.23029601821725326
ML_11_7,ML_11,7,-0.2140397418472304,-0.19957833543434433
ML_16_228,ML_16,228,-0.2185232583416934,0.0010033571447050776
ML_16_248,ML_16,248,-0.21821598349069027,-0.010942560547935895
ML_4_54,ML_4,54,-0.21536932997154956,-0.17808784856772164
ML_1_300,ML_1,300,0.13541868217335118,-0.04361322796094351
ML_9_142,ML_9,142,-0.21527632049957957,-0.20820789345317464
ML_14_317,ML_14,317,0.014568403750299552,-0.01910809519900024
ML_9_44,ML_9,44,-0.21530827608880831,-0.2613813163552995
ML_16_281,ML_16,281,0.16312847127552543,-0.017009359307235628
ML_4_51,ML_4,51,-0.21455112907073226,-0.18743645788938956
ML_2_44,ML_2,44,0.05313250526863289,-0.09471873103138252
ML_11_143,ML_11,143,-0.21372910152060665,-0.2056340591224916
ML_10_37,ML_10,37,-0.21367057895069097,-0.1630256190312166
ML_2_35,ML_2,35,0.042347680865689075,-0.0637645539368178
ML_5_138,ML_5,138,-0.21411890025000058,-0.302792195820547
ML_12_95,ML_12,95,-0.2130865645515969,-0.02338114707037335
ML_5_209,ML_5,209,-0.21389225263732325,-0.18273939292537333
ML_13_14,ML_13,14,-0.22091869817254683,-0.3781581506571245
ML_11_339,ML_11,339,-0.2117881815904572,-0.10523015445896881
ML_13_63,ML_13,63,-0.2203450314526303,-0.29684627848234113
ML_14_226,ML_14,226,0.05603462206347132,-0.040377242092280705
ML_11_79,ML_11,79,-0.21425577053965683,-0.22423278899155205
